ko	je
술도 옛날에 했었습니까 ?	술도 옛날에 헤낫수과 ?
보리쌀 놔서 넣어 해서 먹지 . 보리쌀에 좁쌀도 넣어 먹고 섞어서 .	보리ᄊᆞᆯ 놔근에게 놩 헹 먹주게 . 보리ᄊᆞᆯ에 좁ᄊᆞᆯ도 놩 먹고게 서꺼근에게 .
으 .	으 .
으 .	으 .
응 .	응 .
조를 많이 .	조를 만이 .
놔뒀다가 그 옛날에 겨울에 까지 땅 파가지고 , 속에 그 저 묻어서 놔뒀다가 거시기 할 때마다 꺼내면서 먹고 .	놔둿다가 그 옛날에는 저실에ᄁᆞ지 땅 파가지고 , 속에 그 저 묻엉 놔둿다가 거시기 헐 때마다 안네멍 먹고 .
잊어버리지 않았는가 ?	잊어불지 아녀신가 ?
응 , 그거 그거라 .	응 , 그거 그거라 .
오 돌집이지 돌집 .	으 돌집이주 돌집 .
언제 몇 월에 씨 뿌려 ?	언제 몇 월에 씨 뿌려 ?
참게 , 까망한 거 금능에 가서 많이 주서오지 .	ᄎᆞᆷ깅이 , 꺼멍헌 거이 . 금능에 강 많이 주서오주기 .
응 물 잠갔다가 .	응 물 컷당으네 .
우리 그때 열여섯인데 .	우리 그때 열이슷인디 .
응 . 그리고 잔치 때에 이제 하면 다시 또 이제 자기 상만 , 상 와서 흰 머리창이나 끼면 그거 잔칫상 차리러 가도 안 하고 잔치 음식 하지도 않고 .	응 . 경허곡 잔치 때에 이제 허민 따시 또 이제 이녁에 상만 , 상 왕 힌 머리창이나 드리민 그거 잔칫상 ᄎᆞᆯ리레 가도 안 허곡 잔치 음식 허도 안허곡 .
우린 그런 거 안 짰어 . 저 산에 새 있지 . 새 막 곱게 단장 , 실처럼 단장해서 그걸 만들어 이리로 막 그 안에 이 비 새려고 하니까 이 막 복삭하게 놓고 이 안은 막 그물처럼 짜놔서 그 코마다 다 그걸 걸어 놓으면 비 우비가 돼 .	우린 그런 거 안 짜난 . 저 산에 새 잇지이 . 새 막 곱게 단장 , 실ᄀᆞ추 룩 단장헹 그걸 멘들아 . 일로 막 그 안엔 이 비 새을젠 헤부난 이 막 복삭허게 놓고 이 안네는 막 그물ᄀᆞ치 짜놩 그 코마다 다 그걸 걸어놓민 비 우비가 뒈어 .
응 , 알아 .	응 , 알아 .
대여섯 점 한 점씩 먹으면 끝나버리는 거야 .	대ᄋᆢ섯 점 ᄒᆞᆫ 점씩 먹으민 끗나부는 거라 .
돼지 .	도새기 .
콩나물 , 고사리 그 무엇 무엇이야 저 .	콩ᄂᆞᄆᆞᆯ , 고사리 그 무시거 무시거라 저 .
몇 개에 딱 정확하게 해 . 집이 크면 줄이 더 늘어나고 작으면 좁아지고 그렇게 하는 거 .	멧 개에 딱 정확하게 허여 . 집이 크면이 줄이 더 늘어나고 족으면은 쫍아지고 경 허는 거 .
아 , 그거 다 장만해서 이젠 말려서 이젠 먹게 돼야 갈지 . 저거	아 , 거 다 장만헤영 이젠 ᄆᆞᆯ령 이젠 먹게 뒈야 ᄀᆞᆯ주기 . 저거 .
예 .	예 .
여기 고랑 위에는 두둑 .	여기 고랑 우에는 판이 ?
경주 김씨가 사실상 그저 중반까지는 건 저 한 사십 프로 차지했는데 .	경주 김씨가 사실상 그저 중반꺼지는 건 저 한 사십 프로 차지헷는 데
저기 우리 한 네 , 다섯 번 .	저기 우리 ᄒᆞᆫ 너뎃 번 .
서리 맞으면 죽어버려 .	서리 맞으민 죽어불어 .
꿩 올가미는 어떻게 놓는가하면 그 , 일 미터정도 노끈 , 끈 .	꿩 코는 어떻게 놓냐하면은 그 , 일 메다 정도 노꼿 , 끈 .
예 , 예 .	예 , 예 .
음 .	음 .
잠녀들의 물질을 예전과 비교하면 어떻습니까 ?	잠녀들의 물질을 예전과 비교하면 어떻습니까 ?
가리고 나중에 커튼이라도 이렇게 쳐버리면 거기 모르게 .	가리곡 내중에 카뎅이라도 영 쳐부리민 거기 몰르게 .
예 , 그러면 콩 농사에 대한 뭐 경험 , 추억 같은 거는 별로 없겠네요 ? 이거는요 ?	예 , 게믄 콩 농사에 대한 뭐 경험 , 추억 같은 거는 별로 어시쿠다 ? 이 거는예
실 있고 .	씰 잇곡 .
으 , 원 내가 세상 알아보니까 그 나무인데 지금도 그 나무 .	으 , 원 나 세상 알앙보난 그 나문디 지금도 그 나무 .
다간은 두 살 ?	다간은 두 살 ?
점심 내놓아서 그거 .	점심 네놩 그거 .
작은 것더러 삼간집이라 하지 .	작은 것ᄀᆞ라 삼간집이라 허주게 .
음 ?	음 ?
던져 버리지 안했어요 . 어떤 방법을 해도 .	데껴불진 안 헤십주 . 어떤 방법을 헤도 .
그걸 무슨 반찬 해요 ?	그걸 무신 반찬 헤여마씨 ?
건 깨끗이 방수 벌여서 세우는 거	건 깨끗이 방수 벌영 세우는 거 .
당번제로 해도 이 동네 사람이 저 위에 가서 먹이고 가면 막 우스리 합니다 .	당번제로 헤도 이 동네 사름이 저 위에 강 멕여가민 막 우스리 합니다 .
아아 .	아아 .
어디든지 ?	어디든지 ?
물 먹이러 가는 건 , 소 외양간에 맸다가 물 먹이러 가면 날뛰는 게 막 하늘만큼씩 날뛰어 . 암소는 다시 또 부룩소는 무엇 찾아서 다시 돌아다니고 . 부룩소 암소 찾아서 돌아다니고 .	물 멕이레 가는 건 , 쉐 마구에 맷당 물 멕이레 가민 들러키는 게 막 하늘만썩 들러키어 . 암쒠 다시 또 부렝인 무시거 ᄎᆞᆽ앙 따시 돌아뎅기고 . 부렝인 암쉐 ᄎᆞᆽ앙 돌아뎅기고 .
예 , 물외도 .	예 , 물웨도 .
어 .	어 .
어 .	어 .
음 .	음 .
응 . 소한 , 대한 ?	응 . 소한 , 대한 ?
건 봇뎃적 , 봇뎃옷이라 고 해서 봇데적삼 건 .	건 봇뎃적 , 봇뎃옷엔 헤영 봇데적삼 .
멱에 .	멕에 .
그 솥에 이제 술을 한 솥 퍼 놔 가지고 소줏고리 위에 장태가 있어 . 그 물이 두 번 뜨거워야 그 술이 다 고아져 .	그 솟듸 이제 술을 ᄒᆞᆫ 솟 퍼 놔 가지고 고소리 우이 장텡이 이서이 그 물을 두 번을 뜨거와야 그 술이 다 다까져 .
이제 발에 무좀 걸렸다고 하면서 갔는데 .	이제 발에 니시무시 걸려졋젠 허멍 간디 .
아 , 거룻굴물 .	아 , 거룻굴물 .
으 , 주로 , 주로 .	으 , 대목 , 대목 .
어떻게 ?	어떵 ?
물 길어다가 큰이물 .	물질어단 큰이물 .
그럼 그 부조랑 조문도 하잖아요 ? 지금은 돈으로 하는데 옛날에는 뭐 옛날에도 돈으로 했었나요 ? 아니면 떡이나 음식 같은 걸로 했었나요 ?	그럼 그 부조랑 조문도 하잖아예 ? 지금은 돈으로 하는데 옛날에는 뭐 옛날에도 돈으로 헷인가마씨 ? 아니면 떡이나 음식 같은 걸로 헷인가마씨 ?
띠 , 띠 .	새 , 새 .
콩 비유를 그렇게 해 .	콩 비유를 경헤여 .
그냥 . 포실포실함 뿐 .	그냥 . 포실포실험 뿐 .
이젠 세우리라고 하면 몰라요 여기 사람들도 .	이젠 세우리옌 ᄒᆞ민 몰르메 , 이디 사름덜토 .
어떻게 해 ? 가루 물에 타서 먹고 , 미숫가루라고 .	어떵허여 ? ᄀᆞ루 물에 탕 먹고 , 개역이라고 .
다른 거 하는 것은 없고 ?	다른 거 허는 건 엇고 ?
그런 것에 놓는 거는 이제 가지각색 . 고깃국 끓여먹고 싶어 하면 그거 미역도 넣어먹고 , 무도 넣어먹고 .	그런 것에 놓는 거는 이제 가지각색 . 고깃국 끌령먹구정 ᄒᆞ민 그거 메역도 놩 먹고 , 무도 놩 먹고 .
메밀 고구마범벅 . 대개 메밀이 달지	ᄆᆞ멀 , 감제범벅 . 대개 ᄆᆞ멀이 ᄃᆞᆯ주게 ?
으 .	으 .
요즘은 키우는 데는 키우고 안 키우는 사람은 안 키우고 . 하지만 .	요즘은 . 키우는 딘 키우고 안 키우는 사람은 안 키우고 . ᄒᆞ주만은 .
하나도 안 보여 .	ᄒᆞ나도 안 보여 .
칼국수 .	칼국수 .
으 말 종류에 대해서는 알아질 거 아닙니까요 ? 말 종류요 .	으 ᄆᆞᆯ 종류에 데헤서는 알아질 거 아니우꽈예 ? 말 종류예 .
아니 밭 밟으려고 연 안 날린다 . 그땐 안 날리고 하여튼 가을 되어야 연 날리길 시작한다 .	아니 밧 ᄇᆞᆯ리젠 연 안 날린다 . 그땐 안 날리고 하여튼 가을 들어야 연 날리길 시작헌다 .
그 방에 대해서 물어보겠습니다 방	그 방에 대해근에 물어보쿠다양 , 방 .
솥에더 삶고요 , 가마에도 삶고 .	솟에도 ᄉᆞᆱ곡게 , 가메에도 ᄉᆞᆱ곡 .
돌하르방은 남문 동문 서문만 있지 .	돌하르방은 남문 동문 서문만 잇주 .
건 소금만 해서 버무리면 되는 거니까 아무나 할 수 있는 거 .	건 소금만 헹 버물민 뒈는 거난 아무나 ᄒᆞᆯ 수 잇인 거 .
으 , 쟁기 서끈다 .	으 , 쟁기 서끈다 .
보린 어떻게 해서 하는 거 ?	보린 어떵 헹 허는 거 ?
들여줘야지 . 힘든 거 들어도 주고 .	들여줘야주게 . 버친 거 들러도 주곡 .
시건이물 . 나 여기 쓴 거 있습니다 시건이물 .	시건이물 . 나 여기 쓴 거 잇수다 . 시건이물 .
음 . 그럼 이렇게 돌아가셨구나 해서요 .	음 . 그민 영 돌아가셨구나 헤서예 .
제일 나중에 ? 음 .	제일 말제 ? 음 .
어 .	어 .
복원은 안 해도 그 위치 그대로 놓고 놔두었지요 .	복원은 안 헤도 그 위치 그대로 놩 놔둬십주 .
없습니다 없습니다 .	엇수다 엇수다 .
아니 아니 , 돌레떡 .	아니 아니 , 돌레떡 .
외양간은 저기 있었는데 뜯어버렸지 . 대문 옆에 집 지었다가 그거 뜯어두고 이젠 여기로 길이 그전엔 여기로 이렇게 하지 안하고 길이 여기로 났었어 . 그런데 길 막아두고 집 창고 지어두고 .	쉐왕은 저디 셔난는디 튿어불엇주 . 이문간 옆에 집 지섯다가 거 튿어 둰 이젠 일로 질이 그전인 일로 영 헤나지 안 허고 질이 일로 나나서 . 경ᄒᆞᆫ디 질 막아뒁 집 창고 지서뒁 .
베틀도 앉아서 했었지요 ?	베클도 앉앙 헤낫지예 ?
예 .	예 .
예 . 물회는요 ? 알았습니다 .	예 . 물훼는예 ? 알앗수다 .
ᄋᆞ .	ᄋᆞ .
어떻게 길러 . 그거야 뭐 , 소 송아지 나면 . 그 외양간에서 기르고 . 아 , 그러니까 겨울철에는 외양간에서 기르고 .	어떵 길롸 . 그거라 뭐 , 쉐 송아지 나면은 . 그 쉐막에서 기르고 . 아 게난 겨울철에는 쉐막에서 기르곡 .
신구간엔 이사하고 , 뭐 뜯어진 거 고치고 .	신구간엔 이사허고 , 뭐 튿어진 거 고치고 .
이렇게 많이 잡으면 여기 몇 개씩 내어놓으면 요걸 가져서 잡아서 싹 뿌리면 , 거기서가 이렇게 해서 삼각형이 크면 , 저 자기 걸로 해서 요기 건드려서는 안되고 .	여케 많이 잡으면은 여기 몇 개씩 내노면은 요걸 가정 잡아서 싹 뿌리면은 , 그기서가 이렇게 헤서 삼각형이 크면은 , 저 자기 걸로 헤서 요디 건드령은 안뒈고
예 .	예 .
미닫이 .	밀창 .
어 . 꼴 잘 주고 .	어 . ᄎᆞᆯ 잘 주곡 .
응 . 밥숟가락 .	응 . 밥수까락게 .
예 .	예 .
아니 , 멍석 안 깔아 .	아니 , 멍석 안 ᄁᆞᆯ아 .
응 . 빠져버리지 . 이렇게 조그맣게 묶어야지 .	응 . 빠져불주게 . 영 조그만썩 묶어사주 .
아 , 우리 어릴 때는 흰밥 한 사발은 넣데 .	아 , 우리 어릴 땐 곤밥 ᄒᆞᆫ 사발은 놓데 .
그건 방앗간에 안 가 . 이 연자방앗간엔 안 가 .	그건 방엣간에 안 가 . 이 저 ᄆᆞᆯ방에엔 안 가 .
실뜨기 ? 실뜨기할 때는 어떤 손가락이 필요합니까 ? 실뜨기할 때는 어떤 손가락	실뜨기 ? 실뜨기할 때는 어떤 손가락이 필요합니까 ? 실뜨기할 때는 어떤 손가락 ?
배추 올라온 걸로 .	베추 올라온 걸로 .
새껍으로 해 가지고 너질너질 만들아서 이리 가져다 놓고 그 오르려고 하면 밥도 안 먹고 누에가 알랑 알랑 알랑 하면서 입으로 명주실이 막 잘잘 나와 가 .	새껍으로 헤 가지고 너질너질 ᄆᆞᆫ들아서 이레 앚다 놩 그 올르젠 허민 밥도 안 먹고 누에가 알랑 알랑 알랑 허멍 입으로 멩주실이 막 잘잘 나오라가 .
그러니까 옛날 할아버지들 지혜가 , 거름 지혜가 오죽 잘 한 겁니까 ?	경허난 옛날 하르방들 지혜가 , 걸름 지혜가 오죽 잘 헌 것과 ?
방수 먹이는 거요 . 근데 그 방수가 손을 딱 주먹을 쥐면 ?	방수 먹이는 거예 . 근데 그 방수가 손을 딱 주먹을 쥐면 ?
나중에 말해주십시오 . 생각나면 .	나중에랑 ᄀᆞᆯ아줍서 . 생각나면 .
그거 저 곱게 썰어가지고 그거하고 술하고 나와가지고 거기 수북하게 준다 말이야 . 그거 멜 사람 .	그거 저 곱게 썰어가지고 그거허고 술허고 나와가지고 거기 수북허 게 준다 말이여 . 그거 멜 사람 .
쌀하고는 조금 달라서 . 콩 자루 아주 이렇게 저기 옮겨 옮길 때 기분이 매우 좋지 않습니까 ?	ᄊᆞᆯ허고는 쫌 달라근에 . 콩 포대기 막 이렇게 저기 옮겨 옮길 때 기분이 막 좋지 안읍니까 ?
그러니까 우린 , 그렇게 하면 사람 먹을 것이 없으니까 . 그러니까 우리 어머니가 항상 그 길쌈을 해서 제주시가 여기서 말하면 모관이 .	게난 우린 , 경 허민 사람 먹을 것이 엇이니까 . 게난 우리 어머니가 항상 그 길쌈을 헤서 제주시가 이디서 말허민 모관이 .
올레 , 올레 긴 집이 잘살았지요 ?	올레 , 올레 진 집이 잘살앗지양 ?
혹시 삼촌네 집에도 그게 있었습니까 ?	혹시 삼춘네 집에도 그게 이서낫수과 ?
상왜떡 , 상왜떡 .	상왜떡 , 상왜떡 .
여기선 거 , 것보고 뭐라고 하나 ? 물찜질 , 물찜질을 해 준다 .	여기선 거 , 것ᄀᆞ라 뭐엔 허나 ? 물찜 , 물찜을 헤 준다 .
벤줄레 따비로 .	벤줄레 따비로 .
요렇게 해서 .	요렇게 헤서 .
며느리 할 때도 이젠 며느리 집에 저 잔치하겠다고 갈 때면 가서 먹어서 오고 이젠 딸 팔 땐 또 그 새신랑 집에서 와서 잔치해서 먹고 .	메누리 헐 때도 이젠 메누리 집이 저 잔치허쿠덴 갈 때민 강 먹엉 오곡 이젠 ᄄᆞᆯ ᄑᆞᆯ 땐 또 그 새서방칩이서 왕 잔치헹 먹고 .
아 , 끈으로 해갖고 이제 베부레기 만드는 거고요 ? 그 다음에 또 왜 애기들 오줌 누라고 해갖고 기저귀 못 하니까 안에도 이렇게 밑에도 터지게 해서 만드는 바지도 있지 않습니까 ? 애기들 거 ?	아 , 끈으로 헤갖고 이제 베부레기 만드는 거고예 ? 그 다음에 또 왜 애기들 오줌 싸렌 헤갖고 지성귀 못 허난 안에도 영 밑에도 터지게 헹은에 멘드는 바지도 잇지 아녀우과 ? 애기들 거 ?
하 , 하하 , 핫 .	하 , 하하 , 핫 .
보통 말로 가는 삼 나듯 .	보통 말로 ᄀᆞ는 삼 나듯 . ᄀᆞ늘아야 .
허리 삔 땐 어떻게 하느냐 ? 꼼짝 못할 거야 . 우린 안 삐어봤지만 허리 삐면	허리 삔 땐 어떵 허느니 ? 꼼짝 못헐 거여 . 우린 안 삐어봣저마는 허리 삐민이 .
그리고 장 담글 때는 뭐 하지 말라 하는 이런 금기하는 거 있습니까 ?	그리고 장 담을 때는 뭐 허지 말라 허는 이런 금기허는 거 잇수가 ?
그리고 옛날에 그저 우리 손이 작아서 자리라도 하나 구우면 손에 집어서 조금씩 , 조금씩 뜯으면서 먹었습니다 . 그렇게 하면 그게 ᄎᆞᆯ레 . 이거 밥 조쪙 먹어라 조쪙 먹어라 .	경ᄒᆞ곡 옛날에 기자 우리 손이 족앙 자리라도 하나 구민 손의 ᄌᆞᆸ아그네 ᄒᆞ꼼썩 , ᄒᆞ꼼썩 ᄐᆞᆮ으멍 먹엇수다 . 경ᄒᆞ면 그게 ᄎᆞᆯ레 . 이거 밥 조쪙 먹으라 , 밥 조쪙 먹으라 .
예 .	예 .
이만큼 커 . 이만큼 해서 산 일하는 사람은 두 개 .	이만이 커 . 이만이 헹 산 일허는 사름은 두 개 .
그 다음 메밀 , 메밀 농사에 대해서 말해주십시오 .	그 다음 모멀 , 모멀 농사에 대해서 말해줍서 .
예 .	예 .
아 , 훑었습니까 ?	아 , 홀탓수과 ?
겨울에는 어떤 것들 .	겨울에는 어떤 것덜 .
예 .	예 .
예 그것엘 대해서 저 연구하거나 그렇게 뭐 한 것도 아니고 . 들은 대로요 , 들은 .	예 그걸에 대해서 저 연구허거나 경 뭐 헌 것도 아니고 . 들은 데로예 들은
삼촌 상장 그 다음에 짚동도 알아요	삼춘 상장 그 다음에 찍동도 알아마씨 ?
예 .	예 .
제비꽃잎도 하고 돌나물도 하고 .	ᄊᆞᆯ깻잎도 허고 돌ᄂᆞ물도 허고 .
간질 .	간질 .
여기 어머니는 돌팔이 .	이디 어멍은 돌파리 .
응 간장 .	응 물장 .
그럼 거기 나물 같은 거 안 넣고 ?	게민 거기 ᄂᆞ물 거튼 거 안 놓고 ?
그럼 무슨 옷 만들었어요 ?	그럼 무슨 옷 만들언마씨 ?
응 , 이렇게 기름하게 짜면은 허벅 들어가고 물바가지 여기 놓고 해서 다니게끔 .	응 , 영 ᄉᆞ랑허게 짜면은 허벅 들어가고 물박세기 이디 놓고 허영 뎅 기게시리
음 .	음 .
것도 잘게 짜는 거 , 굵게 짜는 거 하지 .	것도 ᄌᆞᆷ질게 짜는 거 , 훅게 짜는 거 허주게 .
콩농사를 하려면 어떻게 해야 됩니까 ? 이건 거름 필요 없습니까 ? 콩 ?	콩농사를 하려면 어떵 해야 뒈마씨 ? 이건 걸름 필요엇어마씨 ? 콩 ?
그 풍 , 풍선요 , 그러니까 풍선 단 거 아닌가요 , 그 풍선을 여기에서는 뭐라고 불렀던 거 같습니까 ?	그 풍 , 풍선예 , 게난 풍선 ᄃᆞᆫ 거 아니라예 , 그 풍선을 여기에서는 뭐렌 불러난 거 닮수가 ?
소라나 전복 말고 성게종류 뭐죠 ? 그런 건 안합니까 ?	구젱기나 셍복 말고 성게종류 뭐꽈 ? 그런 건 안헙니까 ?
넣어도 되고 .	놔도 뒈고게 .
예 .	예 .
으 .	으 .
옛날 입어난 거 ?	옛날 입어난 거 ?
예 , 그렇게 하고 .	예 , 경 허고 .
밤에 가서 ?	밤에 강 ?
외양간에 .	쉐막에 .
예 , 달래김치 .	예 , 드른마농짐치 .
으 으 .	으 으 .
다 해줘 . 그렇게 해서 집을 지었었고 . 저 위에도 그렇게 해서 그땐 블록으로 해서 하니까 할아버지는 블록 , 나 시멘트 섞고 블록 날라다 놓고 해서 할아버지는 블록 쌓고 난 시멘트 해다 나르고 , 블록 나르고 하면서 저 위에도 집 , 삼간집 해 니까 그렇게 하면서 지었지 .	다 헤줘 . 경헨 집을 지서나고 . 저 우이도 경헨에 그땐 부로끄로 헨 허난 하르방은 부로끄 , 나 세멘 서끄고 부로끄 날라다 놓곡 헹 하르방은 부로끄 싸고 난 세멘 헤당 날르고 , 부로끄 날르곡 허멍 저 우이도 집 , 삼간집 허난 경허멍 짓엇주게 .
그거 가져서 불 , 불 때면 불이 에푸수수해 .	그거 가졍은에 불 , 불 ᄉᆞᆷ으면은 불이 앙강허여 .
